"Phụ lục 1: Danh mục mã bệnh theo phân loại quốc tế bệnh tật, nguyên nhân tử vong theo ICD-10 ",,,,,,,,,,,,,,,,,,,,,
"(Ban hành kèm theo Quyết định số 4469/QĐ-BYT ngày 28/10/2020 của Bộ trưởng Bộ Y tế, thay thế danh mục ICD-10 ban hành kèm theo Quyết định số 7603/QĐ-BYT ngày 25/12/2018)",,,,,,,,,,,,,,,,,,,,,
STT CHƯƠNG,MÃ CHƯƠNG,CHAPTER NAME,TÊN CHƯƠNG,MÃ NHÓM CHÍNH,MAIN GROUP NAME I,TÊN NHÓM CHÍNH,MÃ NHÓM PHỤ 1,SUB GROUP NAME I,TÊN NHÓM PHỤ 1,MÃ NHÓM PHỤ 2,SUB GROUP NAME II,TÊN NHÓM PHỤ 2,MÃ LOẠI,TYPE NAME,TÊN LOẠI,MÃ BỆNH,MÃ BỆNH KHÔNG DẤU,DISEASE NAME,TÊN BỆNH,GHI CHÚ,NGÀY CẬP NHẬT
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",T30,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",, 
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",T30.0,T300,"Burn of unspecified body region, unspecified degree","Bỏng vùng cơ thể chưa xác định, độ chưa xác định",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",T30.1,T301,"Burn of first degree, body region unspecified","Bỏng độ một, vùng cơ thể chưa xác định",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",T30.2,T302,"Burn of second degree, body region unspecified","Bỏng độ hai, vùng cơ thể chưa xác định",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",T30.3,T303,"Burn of third degree, body region unspecified","Bỏng độ ba, vùng cơ thể chưa xác định",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",T30.4,T304,"Corrosion of unspecified body region, unspecified degree","Ăn mòn vùng cơ thể chưa xác định, độ chưa xác định",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",T30.5,T305,"Corrosion of first degree, body region unspecified","Ăn mòn độ một, vùng cơ thể chưa xác định khác",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",T30.6,T306,"Corrosion of second degree, body region unspecified","Ăn mòn độ hai, vùng cơ thể chưa xác định",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T30,"Burn and corrosion, body region unspecified","Bỏng và ăn mòn, vùng cơ thể chưa xác định",T30.7,T307,"Corrosion of third degree, body region unspecified","Ăn mòn độ ba, vùng cơ thể chưa xác định",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,, 
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.0,T310,Burns involving less than 10% of body surface,Bỏng tổn thương ít hơn 10% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.1,T311,Burns involving 10-19% of body surface,Bỏng tổn thương10-19% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.2,T312,Burns involving 20-29% of body surface,Bỏng tổn thương 20-29% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.3,T313,Burns involving 30-39% of body surface,Bỏng tổn thương 30-39% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.4,T314,Burns involving 40-49% of body surface,Bỏng tổn thương 40-49% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.5,T315,Burns involving 50-59% of body surface,Bỏng tổn thương 50-59% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.6,T316,Burns involving 60-69% of body surface,Bỏng tổn thương 60-69% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.7,T317,Burns involving 70-79% of body surface,Bỏng tổn thương 70-79% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.8,T318,Burns involving 80-89% of body surface,Bỏng tổn thương 80-89% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T31,Burns classified according to extent of body surface involved,Bỏng phân loại theo diện tích bề mặt cơ thể bị tổn thương,T31.9,T319,Burns involving 90% or more of body surface,"Bỏng tổn thương 90% hoặc hơn, bề mặt cơ thể",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,, 
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.0,T320,Corrosions involving less than 10% of body surface,Ăn mòn tổn thương ít hơn 10% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.1,T321,Corrosions involving 10-19% of body surface,Ăn mòn tổn thương 10-19% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.2,T322,Corrosions involving 20-29% of body surface,Ăn mòn tổn thương 20-29% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.3,T323,Corrosions involving 30-39% of body surface,Ăn mòn tổn thương 30-39% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.4,T324,Corrosions involving 40-49% of body surface,Ăn mòn tổn thương 40-49% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.5,T325,Corrosions involving 50-59% of body surface,Ăm mòn tổn thương 50-59% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.6,T326,Corrosions involving 60-69% of body surface,Ăn mòn tổn thương 60-69% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.7,T327,Corrosions involving 70-79% of body surface,Ăn mòn tổn thương 70-79% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.8,T328,Corrosions involving 80-89% of body surface,Ăn mòn tổn thương 80-89% bề mặt cơ thể,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T20-T32,Burns and corrosions,Bỏng và ăn mòn,T29-T32,Burns and corrosions of multiple and unspecified body regions,Bỏng và ăn mòn nhiều vùng cơ thể và chưa xác định, , , ,T32,Corrosions classified according to extent of body surface involved,Ăn mòn phân loại theo diện tích bề mặt cơ thể bị tổn thương,T32.9,T329,Corrosions involving 90% or more of body surface,"Ăn mòn tổn thương 90% hoặc hơn, bề mặt cơ thể",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,, 
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.0,T330,Superficial frostbite of head,Tổn thương do cóng lạnh tại đầu,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.1,T331,Superficial frostbite of neck,Tổn thương nông do cóng lạnh tại cổ,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.2,T332,Superficial frostbite of thorax,Tổn thương nông do cóng lạnh tại ngực,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.3,T333,"Superficial frostbite of abdominal wall, lower back and pelvis","Tổn thương nông do cóng lạnh tại thành bụng, lưng dưới và khung chậu",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.4,T334,Superficial frostbite of arm,Tổn thương nông do cóng lạnh tại cánh tay,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.5,T335,Superficial frostbite of wrist and hand,Tổn thương nông do cóng lạnh tại cổ tay và bàn tay,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.6,T336,Superficial frostbite of hip and thigh,Tổn thương nông do cóng lạnh tại háng và đùi,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.7,T337,Superficial frostbite of knee and lower leg,Tổn thương nông do cóng lạnh tại đầu gối và cẳng chân,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.8,T338,Superficial frostbite of ankle and foot,Tổn thương nông do cóng lạnh tại cổ chân và bàn chân,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T33,Superficial frostbite,Tổn thương nông do cóng lạnh,T33.9,T339,Superficial frostbite of other and unspecified sites,Tổn thương nông do cóng lạnh tại vị trí khác và chưa xác định,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,, 
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.0,T340,Frostbite with tissue necrosis of head,Tổn thương do cóng lạnh với hoại tử mô tại đầu,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.1,T341,Frostbite with tissue necrosis of neck,Tổn thương do cóng lạnh với hoại tử mô tại cổ,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.2,T342,Frostbite with tissue necrosis of thorax,Tổn thương do cóng lạnh với hoại tử mô tại ngực,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.3,T343,"Frostbite with tissue necrosis of abdominal wall, lower back and pelvis","Tổn thương do cóng lạnh với hoại tử mô tại thành bụng, lưng dưới và khung chậu",,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.4,T344,Frostbite with tissue necrosis of arm,Tổn thương do cóng lạnh với hoại tử mô tại cánh tay,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.5,T345,Frostbite with tissue necrosis of wrist and hand,Tổn thương do cóng lạnh với hoại tử mô tại cổ tay và bàn tay,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.6,T346,Frostbite with tissue necrosis of hip and thigh,Tổn thương do cóng lạnh với hoại tử mô tại háng và đùi,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.7,T347,Frostbite with tissue necrosis of knee and lower leg,Tổn thương do cóng lạnh với hoại tử mô tại đầu gối và cẳng chân,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.8,T348,Frostbite with tissue necrosis of ankle and foot,Tổn thương do cóng lạnh với hoại tử mô cổ chân và bàn chân,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T34,Frostbite with tissue necrosis,Tổn thương do cóng lạnh với hoại tử mô,T34.9,T349,Frostbite with tissue necrosis of other and unspecified sites,Tổn thương do cóng lạnh với hoại tử mô tại nơi khác và vị trí chưa xác định,,20/10/2020 11:38:34
XIX,S00-T98,"Injury, poisoning and certain other consequences of external causes","Vết thương, ngộ độc và hậu quả của một số nguyên nhân từ bên ngoài",T33-T35,Frostbite,Tổn thương do cóng lạnh, , , , , , ,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,T35,T35,Frostbite involving multiple body regions and unspecified frostbite,Tổn thương do cóng lạnh tác động nhiều vùng cơ thể và chưa xác định,, 
